price,subscribers,revenue,target_rate,A_group_1,A_group_2,A_group_3,A_group_4
112.30000000000001,15.967350677332101,1793.1334810643953,626.2779719741739,0.07983675338661156,0.0,0.0,0.0
112.35000000000001,15.915148746711731,1788.0669616930631,628.3321732739774,0.0795757437336524,0.0,0.0,0.0
112.4,15.86311675093498,1783.0143228050918,630.3931413358977,0.07931558375478942,0.0,0.0,0.0
112.45,15.811254140766929,1777.9755281292412,632.460898482209,0.07905627070391152,0.0,0.0,0.0
112.5,15.759560368724223,1772.950541481475,634.5354671089423,0.07879780184362573,0.0,0.0,0.0
112.55000000000001,15.70803488906978,1767.9393267648038,636.6168696861224,0.07854017444523353,0.0,0.0,0.0
112.60000000000001,15.65667715780659,1762.941847969022,638.7051287580449,0.07828338578894989,0.0,0.0,0.0
112.65,15.605486632674188,1757.9580691707474,640.8002669434461,0.07802743316327432,0.0,0.0,0.0
112.7,15.554462773140704,1752.9879545329575,642.9023069358527,0.07777231386575134,0.0,0.0,0.0
112.75,15.503605040401089,1748.0314683052227,645.011271503682,0.07751802520191431,0.0,0.0,0.0
112.80000000000001,15.452912897366511,1743.0885748229427,647.1271834907062,0.07726456448671382,0.0,0.0,0.0
112.85000000000001,15.402385808663473,1738.159238507673,649.2500658161179,0.07701192904326648,0.0,0.0,0.0
112.9,15.352023240627625,1733.243423866859,651.3799414748136,0.07676011620309042,0.0,0.0,0.0
112.95,15.3018246612967,1728.3410954934625,653.516833537719,0.07650912330649129,0.0,0.0,0.0
113.0,15.251789540406973,1723.4522180659878,655.6607651519668,0.07625894770215136,0.0,0.0,0.0
113.05000000000001,15.201917349387955,1718.5767563483084,657.8117595411483,0.07600958674702007,0.0,0.0,0.0
113.10000000000001,15.152207561355333,1713.7146751892883,659.9698400056448,0.07576103780685928,0.0,0.0,0.0
113.15,15.102659651108315,1708.8659395229058,662.1350299227689,0.07551329825546016,0.0,0.0,0.0
113.2,15.053273095120787,1704.030514367673,664.3073527471774,0.07526636547561727,0.0,0.0,0.0
113.25,15.004047371541322,1699.2083648270548,666.4868320108968,0.07502023685767711,0.0,0.0,0.0
113.30000000000001,14.95498196018257,1694.3994560886854,668.6734913238183,0.07477490980099366,0.0,0.0,0.0
113.35000000000001,14.906076342520372,1689.6037534246843,670.8673543737643,0.0745303817127193,0.0,0.0,0.0
113.4,14.857330001686254,1684.8212221912213,673.0684449268499,0.07428665000843071,0.0,0.0,0.0
113.45,14.808742422461679,1680.0518278282775,675.2767868277693,0.07404371211225158,0.0,0.0,0.0
113.5,14.760313091274513,1675.2955358596573,677.4924039999836,0.07380156545641214,0.0,0.0,0.0
113.55000000000001,14.712041496194608,1670.552311892898,679.7153204459478,0.07356020748098868,0.0,0.0,0.0
113.60000000000001,14.663927126926286,1665.8221216188263,681.9455602474824,0.07331963563458499,0.0,0.0,0.0
113.65,14.615969474804366,1661.1049308115164,684.1831475659844,0.0730798473739589,0.0,0.0,0.0
113.7,14.568168032789746,1656.4007053281941,686.4281066426606,0.0728408401638595,0.0,0.0,0.0
113.75,14.52052229546321,1651.70941110894,688.6804617988431,0.07260261147726532,0.0,0.0,0.0
113.80000000000001,14.473031759021017,1647.031014176592,690.9402374362245,0.07236515879520111,0.0,0.0,0.0
113.85000000000001,14.425695921271366,1642.3654806367451,693.2074580370524,0.07212847960632385,0.0,0.0,0.0
113.9,14.378514281624668,1637.7127766770498,695.4821481646205,0.07189257140817429,0.0,0.0,0.0
113.95,14.331486341094434,1633.0728685677109,697.7643324632539,0.07165743170550554,0.0,0.0,0.0
114.0,14.284611602288441,1628.4457226608822,700.0540356587621,0.07142305801137327,0.0,0.0,0.0
114.05000000000001,14.237889569404308,1623.8313053905615,702.3512825586822,0.07118944784689962,0.0,0.0,0.0
114.10000000000001,14.191319748225075,1619.2295832724812,704.6560980525234,0.07095659874115601,0.0,0.0,0.0
114.15,14.14490164611568,1614.640522904105,706.9685071119666,0.07072450823070153,0.0,0.0,0.0
114.2,14.098634772015874,1610.064090964213,709.2885347912423,0.0704931738601442,0.0,0.0,0.0
114.25,14.052518636434932,1605.500254212691,711.616206227424,0.07026259318228734,0.0,0.0,0.0
114.30000000000001,14.006552751449874,1600.9489794907208,713.9515466405436,0.07003276375716572,0.0,0.0,0.0
114.35000000000001,13.960736630695754,1596.4102337200595,716.2945813341107,0.069803683153419,0.0,0.0,0.0
114.4,13.915069789365651,1591.8839839034306,718.6453356951414,0.06957534894686745,0.0,0.0,0.0
114.45,13.869551744203605,1587.3701971241026,721.0038351945457,0.06934775872111032,0.0,0.0,0.0
114.5,13.824182013500199,1582.8688405457729,723.3701053873828,0.06912091006740784,0.0,0.0,0.0
114.55000000000001,13.7789601170846,1578.379881412041,725.7441719133036,0.06889480058552533,0.0,0.0,0.0
114.60000000000001,13.733885576327214,1573.903287047099,728.1260604964389,0.06866942788158448,0.0,0.0,0.0
114.65,13.688957914125545,1569.439024854494,730.5157969461698,0.06844478957070488,0.0,0.0,0.0
114.7,13.644176654907733,1564.987062317917,732.9134071569688,0.06822088327460707,0.0,0.0,0.0
114.75,13.599541324622828,1560.5473670004696,735.3189171089444,0.06799770662298266,0.0,0.0,0.0
114.80000000000001,13.555051450735489,1556.1199065444343,737.7323528681558,0.0677752572536705,0.0,0.0,0.0
114.85000000000001,13.510706562225987,1551.7046486716547,740.1537405866378,0.06755353281123011,0.0,0.0,0.0
114.9,13.466506189582248,1547.3015611830003,742.5831065028616,0.06733253094783997,0.0,0.0,0.0
114.95,13.422449864792785,1542.9106119579308,745.0204769421485,0.06711224932400295,0.0,0.0,0.0
115.0,13.37853712134758,1538.5317689549718,747.4658783166517,0.06689268560684569,0.0,0.0,0.0
115.05000000000001,13.334767494230134,1534.165000211177,749.9193371258203,0.06667383747108002,0.0,0.0,0.0
115.10000000000001,13.291140519910831,1529.8102738417367,752.3808799568006,0.06645570259955103,0.0,0.0,0.0
115.15,13.247655736347392,1525.4675580404023,754.8505334844376,0.06623827868170129,0.0,0.0,0.0
115.2,13.204312682976028,1521.1368210788385,757.3283244718019,0.06602156341477106,0.0,0.0,0.0
115.25,13.161110900707904,1516.818031306586,759.8142797704201,0.0658055545034878,0.0,0.0,0.0
115.30000000000001,13.118049931926057,1512.5111571510745,762.3084263204775,0.06559024965955695,0.0,0.0,0.0
115.35000000000001,13.075129320478315,1508.2161671171737,764.8107911512557,0.06537564660238471,0.0,0.0,0.0
115.4,13.032348611675088,1503.9330297873053,767.321401381287,0.06516174305835631,0.0,0.0,0.0
115.45,12.989707352282311,1499.6617138209929,769.8402842187961,0.06494853676150514,0.0,0.0,0.0
115.5,12.947205090520544,1495.4021879551228,772.3674669617786,0.0647360254524797,0.0,0.0,0.0
115.55000000000001,12.904841376053932,1491.154421003032,774.9029769986851,0.06452420688036109,0.0,0.0,0.0
115.60000000000001,12.862615759995071,1486.9183818554304,777.4468418081573,0.06431307879991266,0.0,0.0,0.0
115.65,12.820527794890857,1482.6940394791277,779.9990889599043,0.06410263897438007,0.0,0.0,0.0
115.7,12.778577034724263,1478.4813629175972,782.5597461146252,0.06389288517362512,0.0,0.0,0.0
115.75,12.736763034908149,1474.2803212906183,785.1288410244114,0.06368381517457555,0.0,0.0,0.0
115.80000000000001,12.69508535227996,1470.0908837940196,787.7064015330988,0.06347542676147344,0.0,0.0,0.0
115.85000000000001,12.65354354509819,1465.9130196996255,790.2924555765142,0.06326771772556761,0.0,0.0,0.0
115.9,12.612137173037963,1461.7466983551,792.8870311827759,0.06306068586507041,0.0,0.0,0.0
115.95,12.570865797183968,1457.591889183481,795.4901564727645,0.06285432898592236,0.0,0.0,0.0
116.0,12.529728980031337,1453.448561683635,798.1018596600953,0.06264864490018951,0.0,0.0,0.0
116.05000000000001,12.488726285476808,1449.3166854295837,800.7221690517023,0.06244363142735776,0.0,0.0,0.0
116.10000000000001,12.447857278815196,1445.1962300704442,803.3511130480935,0.0622392863940493,0.0,0.0,0.0
116.15,12.40712152673585,1441.087165330369,805.9887201436051,0.062035607633732504,0.0,0.0,0.0
116.2,12.366518597319123,1436.989461008482,808.6350189266565,0.061832592986489354,0.0,0.0,0.0
116.25,12.326048060027976,1432.903086978252,811.2900380803239,0.061630240300142636,0.0,0.0,0.0
116.30000000000001,12.285709485709305,1428.8280131879922,813.9538063822822,0.0614285474285593,0.0,0.0,0.0
116.35000000000001,12.245502446585094,1424.7642096601758,816.6263527054132,0.0612275122330197,0.0,0.0,0.0
116.4,12.205426516250666,1420.7116464915775,819.3077060179505,0.061027132581343735,0.0,0.0,0.0
116.45,12.165481269668918,1416.6702938529456,821.9978953838912,0.0608274063483647,0.0,0.0,0.0
116.5,12.12566628316636,1412.640121988881,824.69694996329,0.06062833141578583,0.0,0.0,0.0
116.55000000000001,12.085981134428689,1408.6211012176639,827.4048990125868,0.06042990567218709,0.0,0.0,0.0
116.60000000000001,12.046425402498137,1404.613201931283,830.1217718848151,0.06023212701255676,0.0,0.0,0.0
116.65,12.00699866776729,1400.6163945950543,832.8475980300502,0.060034993338803466,0.0,0.0,0.0
116.7,11.967700511974664,1396.6306497474434,835.582406995745,0.05983850255979983,0.0,0.0,0.0
116.75,11.928530518202056,1392.65593800009,838.3262284269415,0.05964265259091106,0.0,0.0,0.0
116.80000000000001,11.889488270869244,1388.6922300375277,841.0790920666678,0.05944744135424895,0.0,0.0,0.0
116.85000000000001,11.850573355729564,1384.7394966169995,843.8410277562781,0.05925286677875907,0.0,0.0,0.0
116.9,11.811785359868143,1380.797708568586,846.6120654356042,0.05905892679944802,0.0,0.0,0.0
116.95,11.77312387169395,1376.8668367946075,849.3922351435491,0.058865619358499544,0.0,0.0,0.0
117.0,11.734588480937143,1372.9468522696457,852.181567018308,0.05867294240477183,0.0,0.0,0.0
117.05000000000001,11.696178778647292,1369.0377260406656,854.9800912975219,0.05848089389311584,0.0,0.0,0.0
117.10000000000001,11.657894357183675,1365.1394292262084,857.7878383190126,0.05828947178596622,0.0,0.0,0.0
117.15,11.6197348102188,1361.2519330171324,860.604838520553,0.058098674051053956,0.0,0.0,0.0
117.2,11.58169973272692,1357.375208675595,863.431122440738,0.057908498663586494,0.0,0.0,0.0
117.25,11.543788720984034,1353.509227535378,866.2667207190158,0.05771894360499108,0.0,0.0,0.0
117.30000000000001,11.506001372564352,1349.6539610017987,869.1116640959771,0.05753000686272858,0.0,0.0,0.0
117.35000000000001,11.468337286331456,1345.8093805509966,871.9659834140477,0.057341686431708117,0.0,0.0,0.0
117.4,11.430796062440953,1341.975457730568,874.8297096173179,0.05715398031222041,0.0,0.0,0.0
117.45,11.393377302330753,1338.152164158747,877.7028737523061,0.05696688651165216,0.0,0.0,0.0
117.5,11.356080608720188,1334.339471524622,880.5855069680581,0.05678040304348897,0.0,0.0,0.0
117.55000000000001,11.318905585603815,1330.5373515877286,883.4776405166509,0.056594527927935956,0.0,0.0,0.0
117.60000000000001,11.281851838249668,1326.7457761781611,886.3793057533592,0.05640925919127571,0.0,0.0,0.0
117.65,11.24491897319482,1322.9647171963704,889.290534137026,0.05622459486588749,0.0,0.0,0.0
117.7,11.208106598238324,1319.1941466126507,892.2113572306484,0.056040532991203595,0.0,0.0,0.0
117.75,11.171414322442093,1315.4340364675566,895.1418067013363,0.05585707161221931,0.0,0.0,0.0
117.80000000000001,11.134841756122949,1311.6843588712836,898.0819143209728,0.05567420878064255,0.0,0.0,0.0
117.85000000000001,11.098388510850851,1307.945086003773,901.0317119663849,0.05549194255425438,0.0,0.0,0.0
117.9,11.062054199443601,1304.2161901144007,903.9912316197999,0.05531027099726049,0.0,0.0,0.0
117.95,11.025838435964179,1300.4976435219749,906.9605053690892,0.05512919217989931,0.0,0.0,0.0
118.0,10.98974083571634,1296.7894186145281,909.9395654081568,0.05494870417856634,0.0,0.0,0.0
118.05000000000001,10.953761015239298,1293.0914878489993,912.9284440374051,0.05476880507621151,0.0,0.0,0.0
118.10000000000001,10.917898592306853,1289.4038237514394,915.9271736638369,0.05458949296141824,0.0,0.0,0.0
118.15,10.882153185919432,1285.726398916381,918.935786801746,0.05441076592960037,0.0,0.0,0.0
118.2,10.84652441630497,1282.0591860072475,921.9543160726732,0.0542326220815349,0.0,0.0,0.0
118.25,10.811011904910963,1278.4021577557214,924.9827942061042,0.054055059524598326,0.0,0.0,0.0
118.30000000000001,10.775615274402696,1274.7552869618391,928.0212540396502,0.053878076372095074,0.0,0.0,0.0
118.35000000000001,10.740334148659711,1271.118546493877,931.0697285193778,0.05370167074317289,0.0,0.0,0.0
118.4,10.705168152768733,1267.491909287818,934.1282507004477,0.053525840763737675,0.0,0.0,0.0
118.45,10.67011691302456,1263.875348347759,937.1968537470685,0.053350584565062475,0.0,0.0,0.0
118.5,10.635180056922982,1260.2688367453734,940.2755709331399,0.053175900284706756,0.0,0.0,0.0
118.55000000000001,10.600357213159029,1256.672347620003,943.3644356424367,0.053001786065913326,0.0,0.0,0.0
118.60000000000001,10.565648011621656,1253.0858541783284,946.4634813691056,0.052828240058051645,0.0,0.0,0.0
118.65,10.531052083388445,1249.509329694039,949.5727417181688,0.05265526041703461,0.0,0.0,0.0
118.7,10.496569060727376,1245.9427475083396,952.6922504053942,0.05248284530363445,0.0,0.0,0.0
118.75,10.462198577086657,1242.3860810290405,955.8220412582378,0.05231099288543328,0.0,0.0,0.0
118.80000000000001,10.427940267095169,1238.839303730906,958.9621482158359,0.052139701335476074,0.0,0.0,0.0
118.85000000000001,10.393793766557165,1235.3023891553191,962.1126053295163,0.05196896883282043,0.0,0.0,0.0
118.9,10.359758712448734,1231.7753109101545,965.2734467631536,0.05179879356235617,0.0,0.0,0.0
118.95,10.32583474291471,1228.2580426697048,968.4447067934833,0.05162917371467324,0.0,0.0,0.0
119.0,10.292021497263805,1224.7505581743928,971.6264198105843,0.0514601074863813,0.0,0.0,0.0
119.05000000000001,10.258318615965967,1221.2528312307486,974.818620318156,0.0512915930797585,0.0,0.0,0.0
119.10000000000001,10.224725740647067,1217.7648357110656,978.0213429340506,0.051123628703263035,0.0,0.0,0.0
119.15,10.19124251408891,1214.2865455536935,981.2346223902997,0.05095621257035543,0.0,0.0,0.0
119.2,10.157868580220388,1210.8179347622702,984.4584935339886,0.050789342901099266,0.0,0.0,0.0
119.25,10.124603584119257,1207.3589774062214,987.6929913271172,0.05062301792046886,0.0,0.0,0.0
119.30000000000001,10.091447172003287,1203.9096476199923,990.938150847483,0.05045723585993489,0.0,0.0,0.0
119.35000000000001,10.058398991231162,1200.4699196034392,994.1940072886279,0.0502919949560694,0.0,0.0,0.0
119.4,10.025458690295393,1197.03976762127,997.4605959605583,0.05012729345158773,0.0,0.0,0.0
119.45,nan,nan,nan,nan,nan,nan,nan
119.5,nan,nan,nan,nan,nan,nan,nan
119.55000000000001,nan,nan,nan,nan,nan,nan,nan
119.60000000000001,nan,nan,nan,nan,nan,nan,nan
119.65,nan,nan,nan,nan,nan,nan,nan
119.7,nan,nan,nan,nan,nan,nan,nan
119.75,nan,nan,nan,nan,nan,nan,nan
119.80000000000001,nan,nan,nan,nan,nan,nan,nan
119.85000000000001,nan,nan,nan,nan,nan,nan,nan
119.9,nan,nan,nan,nan,nan,nan,nan
119.95,nan,nan,nan,nan,nan,nan,nan
120.0,nan,nan,nan,nan,nan,nan,nan
120.05000000000001,nan,nan,nan,nan,nan,nan,nan
120.10000000000001,nan,nan,nan,nan,nan,nan,nan
120.15,nan,nan,nan,nan,nan,nan,nan
120.2,nan,nan,nan,nan,nan,nan,nan
120.25,nan,nan,nan,nan,nan,nan,nan
120.30000000000001,nan,nan,nan,nan,nan,nan,nan
120.35000000000001,nan,nan,nan,nan,nan,nan,nan
120.4,nan,nan,nan,nan,nan,nan,nan
120.45,nan,nan,nan,nan,nan,nan,nan
120.5,nan,nan,nan,nan,nan,nan,nan
120.55000000000001,nan,nan,nan,nan,nan,nan,nan
120.60000000000001,nan,nan,nan,nan,nan,nan,nan
120.65,nan,nan,nan,nan,nan,nan,nan
120.7,nan,nan,nan,nan,nan,nan,nan
120.75,nan,nan,nan,nan,nan,nan,nan
120.80000000000001,nan,nan,nan,nan,nan,nan,nan
120.85000000000001,nan,nan,nan,nan,nan,nan,nan
120.9,nan,nan,nan,nan,nan,nan,nan
120.95,nan,nan,nan,nan,nan,nan,nan
121.0,nan,nan,nan,nan,nan,nan,nan
121.05000000000001,nan,nan,nan,nan,nan,nan,nan
121.10000000000001,nan,nan,nan,nan,nan,nan,nan
121.15,nan,nan,nan,nan,nan,nan,nan
121.2,nan,nan,nan,nan,nan,nan,nan
121.25,nan,nan,nan,nan,nan,nan,nan
121.30000000000001,nan,nan,nan,nan,nan,nan,nan
121.35000000000001,nan,nan,nan,nan,nan,nan,nan
121.4,nan,nan,nan,nan,nan,nan,nan
121.45,nan,nan,nan,nan,nan,nan,nan
121.5,nan,nan,nan,nan,nan,nan,nan
121.55000000000001,nan,nan,nan,nan,nan,nan,nan
121.60000000000001,nan,nan,nan,nan,nan,nan,nan
121.65,nan,nan,nan,nan,nan,nan,nan
121.7,nan,nan,nan,nan,nan,nan,nan
121.75,nan,nan,nan,nan,nan,nan,nan
121.80000000000001,nan,nan,nan,nan,nan,nan,nan
121.85000000000001,nan,nan,nan,nan,nan,nan,nan
121.9,nan,nan,nan,nan,nan,nan,nan
121.95,nan,nan,nan,nan,nan,nan,nan
122.0,nan,nan,nan,nan,nan,nan,nan
122.05000000000001,nan,nan,nan,nan,nan,nan,nan
122.10000000000001,nan,nan,nan,nan,nan,nan,nan
122.15,nan,nan,nan,nan,nan,nan,nan
122.2,nan,nan,nan,nan,nan,nan,nan
122.25,nan,nan,nan,nan,nan,nan,nan
122.30000000000001,nan,nan,nan,nan,nan,nan,nan
122.35000000000001,nan,nan,nan,nan,nan,nan,nan
122.4,nan,nan,nan,nan,nan,nan,nan
122.45,nan,nan,nan,nan,nan,nan,nan
122.5,nan,nan,nan,nan,nan,nan,nan
122.55000000000001,nan,nan,nan,nan,nan,nan,nan
122.60000000000001,nan,nan,nan,nan,nan,nan,nan
122.65,nan,nan,nan,nan,nan,nan,nan
122.7,nan,nan,nan,nan,nan,nan,nan
122.75,nan,nan,nan,nan,nan,nan,nan
122.80000000000001,nan,nan,nan,nan,nan,nan,nan
122.85000000000001,nan,nan,nan,nan,nan,nan,nan
122.9,nan,nan,nan,nan,nan,nan,nan
122.95,nan,nan,nan,nan,nan,nan,nan
123.0,nan,nan,nan,nan,nan,nan,nan
123.05000000000001,nan,nan,nan,nan,nan,nan,nan
123.10000000000001,nan,nan,nan,nan,nan,nan,nan
123.15,nan,nan,nan,nan,nan,nan,nan
123.2,nan,nan,nan,nan,nan,nan,nan
123.25,nan,nan,nan,nan,nan,nan,nan
123.30000000000001,nan,nan,nan,nan,nan,nan,nan
123.35000000000001,nan,nan,nan,nan,nan,nan,nan
123.4,nan,nan,nan,nan,nan,nan,nan
123.45,nan,nan,nan,nan,nan,nan,nan
123.5,nan,nan,nan,nan,nan,nan,nan
123.55000000000001,nan,nan,nan,nan,nan,nan,nan
123.60000000000001,nan,nan,nan,nan,nan,nan,nan
123.65,nan,nan,nan,nan,nan,nan,nan
123.7,nan,nan,nan,nan,nan,nan,nan
123.75,nan,nan,nan,nan,nan,nan,nan
123.80000000000001,nan,nan,nan,nan,nan,nan,nan
123.85000000000001,nan,nan,nan,nan,nan,nan,nan
